spec_name,spec_family,analysis_status,metric,test_family,n_cells,n_pairs,n_permutations,term,beta,t,p_perm_two_sided,F,partial_R2,p_perm_upper
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,8.07686707730604,0.0022588990189737162,0.4025
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,simpson_replacement,boundary_1,120,7140,1999,B01_LaPaz,0.05465574482996263,3.9616592143538165,0.277,,,
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,simpson_replacement,boundary_2,120,7140,1999,B03_Vizcaino,0.02487304695344079,1.4470015395170719,0.535,,,
thermal_only,environment_domain,SENSITIVITY,simpson_replacement,environment,120,7140,1999,z_env,-0.056003591495469955,-7.313823558763229,0.014,,,
thermal_only,environment_domain,SENSITIVITY,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,3.3222202283120614,0.0009303796222315556,0.7135
thermal_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_1,120,7140,1999,B01_LaPaz,-0.029594490543072137,-1.8181204420691626,0.589,,,
thermal_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_2,120,7140,1999,B03_Vizcaino,0.02833387408728722,1.6870150035599258,0.5165,,,
moisture_only,environment_domain,SENSITIVITY,simpson_replacement,environment,120,7140,1999,z_env,-0.04783752116580571,-7.065183621022668,0.011,,,
moisture_only,environment_domain,SENSITIVITY,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,0.541493341056105,0.0001517620638848175,0.941
moisture_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_1,120,7140,1999,B01_LaPaz,-0.00930021792893615,-0.5773446909811428,0.8795,,,
moisture_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_2,120,7140,1999,B03_Vizcaino,-0.015693986513555726,-0.9111961985564071,0.7185,,,
wind_only,environment_domain,SENSITIVITY,simpson_replacement,environment,120,7140,1999,z_env,-0.0191379222138251,-3.118799889013966,0.27,,,
wind_only,environment_domain,SENSITIVITY,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,0.45312489612971224,0.0001269985563902002,0.9535
wind_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_1,120,7140,1999,B01_LaPaz,-0.014360920563469045,-0.8883386582535309,0.8095,,,
wind_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_2,120,7140,1999,B03_Vizcaino,0.004295438447750344,0.2520078671432762,0.9135,,,
vegetation_only,environment_domain,SENSITIVITY,simpson_replacement,environment,120,7140,1999,z_env,0.029521920565892798,4.717041704409644,0.2365,,,
vegetation_only,environment_domain,SENSITIVITY,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,2.251720104583704,0.0006307777910441724,0.7685
vegetation_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_1,120,7140,1999,B01_LaPaz,-0.029061353221908892,-1.7577893000270166,0.6435,,,
vegetation_only,environment_domain,SENSITIVITY,simpson_replacement,boundary_2,120,7140,1999,B03_Vizcaino,0.0174194612793827,1.0408920099848646,0.6685,,,
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,simpson_replacement,environment,120,7140,1999,z_env,-0.023446373604198448,-3.4151151892848333,0.2785,,,
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,13.461450910215305,0.003759172248780743,0.1625
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,simpson_replacement,boundary_1,120,7140,1999,B02_Loreto,-0.01285470847383636,-0.784580206214936,0.734,,,
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,simpson_replacement,boundary_2,120,7140,1999,B04_North,-0.07848112366070463,-4.983200726782164,0.0755,,,
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,jaccard_total,environment,120,7140,1999,z_env,0.004478019649528676,1.5931019609627939,0.563,,,
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,6.310134275512043,0.0017656601885458704,0.431
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,jaccard_total,boundary_1,120,7140,1999,B01_LaPaz,0.015027471592437312,2.283123268349309,0.4945,,,
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,jaccard_total,boundary_2,120,7140,1999,B03_Vizcaino,-0.01738349591849995,-2.5235159847347077,0.268,,,
threshold_ge_2_primary,cell_threshold,SENSITIVITY,jaccard_total,environment,70,2415,1999,z_env,0.020858797464169437,5.357734201693015,0.062,,,
threshold_ge_2_primary,cell_threshold,SENSITIVITY,jaccard_total,historical_joint,70,2415,1999,historical_joint,,,,17.191109798571112,0.014065811525502236,0.072
threshold_ge_2_primary,cell_threshold,SENSITIVITY,jaccard_total,boundary_1,70,2415,1999,B01_LaPaz,0.04952895396394879,5.815326135940526,0.053,,,
threshold_ge_2_primary,cell_threshold,SENSITIVITY,jaccard_total,boundary_2,70,2415,1999,B03_Vizcaino,-0.0021780239779058373,-0.2119736192636379,0.918,,,
threshold_ge_3_primary,cell_threshold,SENSITIVITY,jaccard_total,environment,46,1035,1999,z_env,0.015996025171455104,2.9805316151384837,0.2145,,,
threshold_ge_3_primary,cell_threshold,SENSITIVITY,jaccard_total,historical_joint,46,1035,1999,historical_joint,,,,17.663511773160685,0.033160731649069373,0.017
threshold_ge_3_primary,cell_threshold,SENSITIVITY,jaccard_total,boundary_1,46,1035,1999,B01_LaPaz,0.03171243428853006,2.7878883921859563,0.238,,,
threshold_ge_3_primary,cell_threshold,SENSITIVITY,jaccard_total,boundary_2,46,1035,1999,B03_Vizcaino,-0.0697258826752755,-4.507348595965232,0.015,,,
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,jaccard_total,environment,120,7140,1999,z_env,0.005196194650351968,1.8546396540821934,0.513,,,
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,18.85302451445201,0.005256879171008124,0.0995
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,jaccard_total,boundary_1,120,7140,1999,B01_LaPaz,0.028875083546758273,5.146619449798558,0.1175,,,
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,jaccard_total,boundary_2,120,7140,1999,B03_Vizcaino,-0.015842336254012625,-2.2662965653911082,0.2815,,,
thermal_only,environment_domain,SENSITIVITY,jaccard_total,environment,120,7140,1999,z_env,-0.01983185775894691,-6.362859982871524,0.015,,,
thermal_only,environment_domain,SENSITIVITY,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,3.37175296763183,0.0009442380463061098,0.62
thermal_only,environment_domain,SENSITIVITY,jaccard_total,boundary_1,120,7140,1999,B01_LaPaz,0.009428962660660872,1.4231021188583235,0.648,,,
thermal_only,environment_domain,SENSITIVITY,jaccard_total,boundary_2,120,7140,1999,B03_Vizcaino,-0.01408523899749219,-2.060333735210904,0.367,,,
moisture_only,environment_domain,SENSITIVITY,jaccard_total,environment,120,7140,1999,z_env,0.0014810136751114231,0.5359969508974793,0.825,,,
moisture_only,environment_domain,SENSITIVITY,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,6.67585609939888,0.0018678029196594803,0.4195
moisture_only,environment_domain,SENSITIVITY,jaccard_total,boundary_1,120,7140,1999,B01_LaPaz,0.015554943895775861,2.3662409430073406,0.4695,,,
moisture_only,environment_domain,SENSITIVITY,jaccard_total,boundary_2,120,7140,1999,B03_Vizcaino,-0.018106591361766015,-2.5761063546994687,0.28,,,
wind_only,environment_domain,SENSITIVITY,jaccard_total,environment,120,7140,1999,z_env,-0.005637198296475189,-2.2582340969757393,0.383,,,
wind_only,environment_domain,SENSITIVITY,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,8.422928941547308,0.0023554559505118994,0.3435
wind_only,environment_domain,SENSITIVITY,jaccard_total,boundary_1,120,7140,1999,B01_LaPaz,0.0149608160786745,2.2749114123404848,0.4865,,,
wind_only,environment_domain,SENSITIVITY,jaccard_total,boundary_2,120,7140,1999,B03_Vizcaino,-0.021998742161746004,-3.1726149883325307,0.1555,,,
vegetation_only,environment_domain,SENSITIVITY,jaccard_total,environment,120,7140,1999,z_env,0.021306896296849575,8.399616782412345,0.0175,,,
vegetation_only,environment_domain,SENSITIVITY,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,3.326038842070927,0.0009314480195594959,0.6335
vegetation_only,environment_domain,SENSITIVITY,jaccard_total,boundary_1,120,7140,1999,B01_LaPaz,0.0033657717701068967,0.5022845490312041,0.874,,,
vegetation_only,environment_domain,SENSITIVITY,jaccard_total,boundary_2,120,7140,1999,B03_Vizcaino,-0.01682227278059314,-2.480103458501849,0.273,,,
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,jaccard_total,environment,120,7140,1999,z_env,0.006452939304290076,2.306157884573389,0.415,,,
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,jaccard_total,historical_joint,120,7140,1999,historical_joint,,,,8.480200653924223,0.0023714338945091157,0.218
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,jaccard_total,boundary_1,120,7140,1999,B02_Loreto,-0.0017626325725869784,-0.26396034516055655,0.8955,,,
secondary_B02_Loreto_B04_North,secondary_contextual_boundaries,EXPLORATORY,jaccard_total,boundary_2,120,7140,1999,B04_North,-0.02464522719688185,-3.8395274393525933,0.126,,,
